id,user_id,created_at,authorDisplayName,author,authorAvatar,author_id,review_title,review_rating,review_content,business_name,business_slug,permalink,replied,messages,business_logo,industry_logo,industry_name,industry_slug,status_id,nps_rating,source,is_reported,business_reporting,author_created_date,author_total_reviews_count,attachments,consumerCompetitions
5577792,f7670fc0-f343-11ef-ad0a-733f851c1e91,2025-02-25 08:49:49,CHARL D,CHARL D,,f7670fc0-f343-11ef-ad0a-733f851c1e91,Bank Zero Does Not Deliver Services!!!,1,"I recently opened an account with Bank Zero, and I was initially impressed with how quick and easy the process was. However, my experience quickly turned into a nightmare. Since Saturday, 22 February 2025, my Bank Zero card has not been working—I cannot withdraw cash, swipe, or even access my banking app.

To make matters worse, I have been unable to reach Bank Zero's customer support. None of their contact numbers seem to work, and when I search for help online, the number provided redirects to a software developer company—completely unrelated to banking!

This has caused me serious inconvenience and financial stress. I have an investment payout pending, and because I cannot rely on Bank Zero, I have had to open an account at another bank, which has cost me additional time and money.

I am extremely disappointed with Bank Zero's service (or lack thereof). If this is how they treat customers, I cannot recommend them. A bank with no working customer support and unreliable services is unacceptable. I regret opening an account with them.

#BankZero #BadService #UnreliableBanking #CustomerServiceFail",Bank Zero,bank-zero-mutual-bank,bank-zero-does-not-deliver-services-5577792,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,5.0,WEBSITE,False,,2025-02-25,1,[],[]
5491723,e235f340-d3d5-11ed-8635-8383b65d861c,2025-01-15 02:22:54,Thandokazi N,Thandokazi N,,e235f340-d3d5-11ed-8635-8383b65d861c,Card Delivery,1,It has been two weeks since I have waited for my card delivery. Apparently bank zero does not deliver at home. I was told that I must go to a nearby government institution SASSA and later police station to collect my card. It is such a mission to receive a bank zero card. I will not recommend anyone to apply for bank zero card.,Bank Zero,bank-zero-mutual-bank,card-delivery-ce559c505e66104f0c77d42b92d928f13d8a0cbb-5491723,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,7.0,WEBSITE,True,"{'id': 159682, 'review_id': 5491723, 'reason_id': 3, 'relationship_id': 1, 'report_reason': 'False, they deliver.\nThey do not use police stations', 'reporter_name': 'Wayne Letchman', 'reporter_email': 'wayneletchman20@gmail.com', 'reporter_contact': '0749396843', 'slug': 'false-they-deliver-they-do-not-use-police-stations-1738782390', 'created_at': '2025-02-05T19:06:30.000000Z', 'updated_at': '2025-02-06T06:33:24.000000Z', 'org_id': 1072162, 'status': 'IN_PROGRESS'}",2023-04-05,3,[],[]
5474976,926d6600-1f80-11ed-9401-91c49cfca32a,2025-01-06 21:52:48,Alexia H,Alexia H,,926d6600-1f80-11ed-9401-91c49cfca32a,No customer service,1,"Customer service is a joke - sent request at 14:30 get a response at 21:15.  Not able to speak with anyone by phone.  Ridiculous whatsapp chat help.  40 minutes into ""assistance"" and no pogress...as if I'm speaking with a robot.  Need FICA guidance but seems impossible....you can't service customers with whatsapp.  No web banking, only via app.  Cutting costs to waste customers' time :-/",Bank Zero,bank-zero-mutual-bank,no-customer-service-0d710752109b41af062e198bf64a7bc989935777-5474976,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,2.0,WEBSITE,False,,2022-08-19,6,[],[]
5468249,2c6252c0-db1b-11ee-b454-e53da833f916,2025-01-02 14:28:43,Remember N,Remember N,,2c6252c0-db1b-11ee-b454-e53da833f916,Worst Bank Ever,1,Worst Bank they put a Hold on my account for 2 weeks now without any information regarding the hold I texted the their WhatsApp number the consultant is very Rude,Bank Zero,bank-zero-mutual-bank,worst-bank-ever-001a14c11d84b7f889537924a183e33da36bd9c7-5468249,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2024-03-05,3,[],[]
5428409,4da35110-d1c7-11ea-8d26-ed2422c2b698,2024-12-07 16:30:49,Andy L,Andy L,,4da35110-d1c7-11ea-8d26-ed2422c2b698,Great bank,5,Great Bank and great service. I didn't have any issues opening the account and the account has been working great so far. I can recommend it. I'm happy with the bank. Keep it up.,Bank Zero,bank-zero-mutual-bank,great-bank-c7e67e90bf350e2db9d2eab024e4ffb20db52b44-5428409,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2020-07-29,5,[],[]
5416315,99803460-da1c-11ee-ad57-6de4669334e4,2024-12-02 19:01:41,Tiro B,Tiro B,,99803460-da1c-11ee-ad57-6de4669334e4,Not working bank account,1,Good day I have problem with my bank account I can’t do any payment or withdraw money I need help please,Bank Zero,bank-zero-mutual-bank,not-working-bank-account-5416315,0,"[{'id': 3603312, 'body': 'The reviewer has replied privately, and only Bank Zero can view this message. <a style=""text-decoration: underline;"" target=""_blank"" href=""https://blog.hellopeter.com/faqs/about-reviews/replying-to-reviews-2"">Why do businesses and reviewers write private replies?</a>', 'created_at': '2024-12-24 10:54:46', 'type': 'Private', 'origin': 1, 'owner': 1, 'from': 'Tiro B', 'businessSlug': 'bank-zero-mutual-bank', 'businessLogo': None, 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3604159, 'body': 'The reviewer has replied privately, and only Bank Zero can view this message. <a style=""text-decoration: underline;"" target=""_blank"" href=""https://blog.hellopeter.com/faqs/about-reviews/replying-to-reviews-2"">Why do businesses and reviewers write private replies?</a>', 'created_at': '2024-12-25 09:15:09', 'type': 'Private', 'origin': 1, 'owner': 1, 'from': 'Tiro B', 'businessSlug': 'bank-zero-mutual-bank', 'businessLogo': None, 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3687653, 'body': '<div><!--block-->Hello I have been waiting for so long no respond please\xa0</div>', 'created_at': '2025-02-11 14:51:51', 'type': 'Public', 'origin': 1, 'owner': 1, 'from': 'Tiro B', 'businessSlug': 'bank-zero-mutual-bank', 'businessLogo': None, 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3701029, 'body': 'The reviewer has replied privately, and only Bank Zero can view this message. <a style=""text-decoration: underline;"" target=""_blank"" href=""https://blog.hellopeter.com/faqs/about-reviews/replying-to-reviews-2"">Why do businesses and reviewers write private replies?</a>', 'created_at': '2025-02-18 11:59:10', 'type': 'Private', 'origin': 1, 'owner': 1, 'from': 'Tiro B', 'businessSlug': 'bank-zero-mutual-bank', 'businessLogo': None, 'showPrivateBadge': False, 'isLinkedToUser': False}]",,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,0.0,WEBSITE,False,,2024-03-04,12,[],[]
5374332,90cdef20-3493-11ee-83be-5f8cdd47a130,2024-11-12 17:29:13,Sebolelo M,Sebolelo M,,90cdef20-3493-11ee-83be-5f8cdd47a130,My Latest Obsession,5,"I joined Bank Zero because I was tired of FNB. It's the cheapest of the banks for my banking needs and I already have a Capitec account but needed a second account. Bank Zero has exceeded my expectations! I find it better than African Bank and even Tyme bank. Their bank charges are cheaper, and because they don't use a call center, your issues are sorted on Whattsapp which is cheaper and quicker than calling. I get free, excellent and speedy service for both me and my business with Bank Zero. The only downside is that no one but the card holder can deposit cash into your account. Cash deposits are done at a POS and you need your bank card card to do it. If you want someone to deposit cash, they have to have your card. 

Other than that, the bank comes highly recommended!",Bank Zero,bank-zero-mutual-bank,my-latest-obsession-5374332,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2023-08-06,15,[],[]
5373354,be3ee0f0-ec5c-11ee-b22f-0b7da7661d39,2024-11-12 12:58:47,Shane B,Shane B,,be3ee0f0-ec5c-11ee-b22f-0b7da7661d39,Silly Season ****,4,"So far so good but….and this is irritating me even though touch wood nothing has happened yet. It’s silly season and every day some new **** seems to peep into my account. BZ hasn’t sent out any warning signs to their clients but somehow they know my account details. I don’t transact much and when I do it is local trusted companies. Dont fall into Capitecs trap and allow us to become victims, protect our information and our monies please",Bank Zero,bank-zero-mutual-bank,silly-season-aa629cd524b43c55c60a725ef42744164251bd6a-5373354,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,8.0,WEBSITE,False,,2024-03-27,3,[],[]
5327854,2cbb4744-31fa-11e8-83f4-f23c91bb6188,2024-10-20 20:35:13,Thomas H,Thomas H,,2cbb4744-31fa-11e8-83f4-f23c91bb6188,Worst bank in South Africa by a long shot (Do not use them until they fix basic banking),1,"Until recently I tried everything in me to defend Bank Zero.
﻿
﻿1. My salary got delayed because Standard Bank used the wrong code for Bank Zero.
﻿
﻿2. I tried the cash send function, only for the person to collect the money at Shoprite to see that it could not be collected due to an error between Bank Zero and Shoprite.
﻿
﻿3. After years of testing, immediate payment launches fail miserably on me. FNB and Standardbank immediate payments had issues, so I had to transfer them to my discovery and then to the end user. This has happened three times to me now. They promised me at one stage that immediate payments would launch within 10 days maximum, but it also did not happen back then.
﻿
﻿4. The fact that public payments cannot be made was also a bummer.
﻿
﻿5. I had to jump through hoops for MTN to load Bank Zero on the debit order. The system did not pick them up as a bank.
﻿
﻿6. A lot of times Bank Zero is not existent as a Bank. Tried Old Mutual before for something and also could not find Bank Zero.
﻿
﻿7. Yesterday I tried buying a Voda pay voucher for Panarotti's. Guess what, did not work twice. Some Cryptogram error. Had to use my wife's Capitec account to buy it trying once. No issues.
﻿
﻿8. They lack innovation and are behind all banks at this point including new banks like Tyme Bank. No digital stuff like Google Wallet, rewards systems, etc.
﻿
﻿Reported all these issues but they don't even have the decency to come back to me with feedback on what went wrong and why. Also did not advise when it was fixed either.
﻿
﻿Don't get me wrong there are nice features like blocking unwanted debit orders, Tracking efts, etc. But with all the issues I had with them, I seriously don't know if I can trust them as my main bank.
﻿
﻿It feels like I will wake up one day and my money will be wiped due to a glitch or something. 
﻿
﻿I guess they are cheap for a reason. You pay for what you get. I tried being positive with all my replies on Mybroadband, But today I just had enough of this **** service. 
﻿
﻿When a bank cannot even do basic banking right it does not matter if they pay me to use their service. One day they will let me down big-time example when I need money to pay for hospital or other medical stuff.
﻿
﻿So disappointed.",Bank Zero,bank-zero-mutual-bank,worst-bank-in-south-africa-by-a-long-shot-do-not-use-them-until-they-fix-basic-banking-5327854,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,,WEBSITE,False,,2016-08-11,5,[],[]
5288709,f9a03cba-31f9-11e8-83f4-f23c91bb6188,2024-10-01 08:56:56,Anthea,Anthea,,f9a03cba-31f9-11e8-83f4-f23c91bb6188,Customer Service as it should be,5,"I had a problem with an overseas payment, was trying to pay daughter school fees and was charged txn fees, but the payment was declined,  I contacted the institution overseas and it was a total nightmare.

Eventually contact bank zero to see if it could be reversed and was told that it could take come time and also be costly. Nonhlanhla said she would keep the ticket open until I reverted with a way forward. I went back to overseas institution and was awaiting feedback from them when Nonhlanhla messaged to say that she had spoken to someone else and that they resolved my query!

Nonhlanhla, THANK YOU!!!!!!!! you were working on the query even after we agreed that you would wait for my response!

This is customer service! The company should be happy to have you on board!",Bank Zero,bank-zero-mutual-bank,customer-service-as-it-should-be-154e3a09e05edd5ccc8199d48b51d94d656c332d-5288709,0,[],,/static/img/industries/icons/banking-icon.jpg,Financial Services,financial-services,1,9.0,WEBSITE,False,,2009-03-27,36,[],[]
